mode,workload,block,iteration,measured,php_ms,peak_mib,status,full_page_cache,opcache_full,opcache_used_bytes,opcache_oom_restarts,content_sha256
native,products,2,1,0,693.254318,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,2,0,827.946078,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,3,0,1030.243148,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,4,0,1143.133158,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,5,0,1135.842614,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,6,0,890.793305,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,7,0,724.170095,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,8,0,1028.191614,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,9,0,1158.799495,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,10,1,871.822888,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,11,1,1119.998774,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,12,1,932.837851,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,13,1,853.029126,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,14,1,1090.381436,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,15,1,1005.479545,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,16,1,1101.463294,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,17,1,964.277425,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,18,1,950.285307,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,19,1,786.802027,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,20,1,1033.470529,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,21,1,1100.021343,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,22,1,1003.157884,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,23,1,802.873772,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,24,1,1061.221745,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,25,1,1018.011189,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,26,1,1043.349911,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,27,1,944.404349,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,28,1,956.571584,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,29,1,726.569738,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,30,1,1073.99512,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,31,1,1075.024954,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,32,1,1124.837343,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,33,1,1058.546649,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,34,1,832.068589,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,35,1,936.16417,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,36,1,1078.47112,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,37,1,892.244522,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,38,1,1010.301552,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,2,39,1,732.128039,20,200,0,0,148971920,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,0,0,898.113723,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,1,0,1184.606259,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,2,0,993.71712,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,3,0,870.240758,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,4,0,1116.914788,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,5,0,949.812683,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,6,0,1118.957453,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,7,0,860.338239,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,8,0,1125.134033,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,9,0,911.058055,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,10,1,1210.194805,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,11,1,1101.01911,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,12,1,1000.20701,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,13,1,999.781745,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,14,1,903.10966,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,15,1,741.988831,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,16,1,888.29514,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,17,1,873.066262,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,18,1,1228.077731,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,19,1,1021.760003,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,20,1,1122.856982,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,21,1,892.504439,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,22,1,1102.013495,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,23,1,1213.565345,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,24,1,1050.61193,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,25,1,1020.443432,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,26,1,877.092967,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,27,1,999.567454,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,28,1,1232.977665,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,29,1,633.554886,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,30,1,1026.565234,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,31,1,1017.804462,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,32,1,1035.692879,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,33,1,1215.103086,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,34,1,1160.399899,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,35,1,948.115996,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,36,1,857.892293,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,37,1,870.842332,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,38,1,1154.902392,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,2,39,1,1179.258143,12,200,0,0,114807456,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,luma,2,0,0,242.539885,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,1,0,210.766429,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,2,0,239.754899,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,3,0,272.625077,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,4,0,229.128191,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,5,0,182.089845,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,6,0,176.707912,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,7,0,280.40387,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,8,0,222.243661,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,9,0,243.543868,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,10,1,216.420181,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,11,1,203.140365,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,12,1,205.445155,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,13,1,203.985458,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,14,1,228.576357,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,15,1,150.853065,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,16,1,170.551526,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,17,1,188.254603,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,18,1,184.595135,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,19,1,234.208689,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,20,1,209.093455,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,21,1,263.262269,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,22,1,197.732902,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,23,1,262.215488,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,24,1,243.759358,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,25,1,180.115434,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,26,1,273.398253,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,27,1,198.716535,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,28,1,183.005148,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,29,1,176.717664,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,30,1,158.105713,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,31,1,177.647294,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,32,1,189.85166,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,33,1,208.992667,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,34,1,280.113256,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,35,1,182.148587,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,36,1,156.239589,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,37,1,143.913785,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,38,1,173.5933,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
native,luma,2,39,1,219.453737,22,200,0,0,148971920,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,0,0,307.173144,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,1,0,155.698244,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,2,0,221.907315,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,3,0,153.217565,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,4,0,158.052474,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,5,0,156.837395,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,6,0,196.558523,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,7,0,168.462864,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,8,0,185.29671,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,9,0,188.91981,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,10,1,155.343087,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,11,1,172.55241,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,12,1,210.644073,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,13,1,219.435858,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,14,1,173.566761,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,15,1,162.518407,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,16,1,157.882616,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,17,1,182.798652,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,18,1,210.722043,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,19,1,186.470781,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,20,1,206.174663,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,21,1,215.674611,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,22,1,240.554058,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,23,1,200.6113,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,24,1,192.101884,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,25,1,204.930874,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,26,1,153.839421,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,27,1,155.558076,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,28,1,139.703493,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,29,1,164.44101,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,30,1,212.998173,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,31,1,281.974403,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,32,1,209.496374,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,33,1,211.350989,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,34,1,179.791379,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,35,1,194.202966,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,36,1,269.987406,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,37,1,187.954559,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,38,1,188.261677,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
fastboot,luma,2,39,1,212.40338,14,200,0,0,114807456,0,7d6a3db102a888ff9637634e3538e8efb8bd178782a204d36a7e4541c11a06bb
