mode,workload,block,iteration,measured,php_ms,peak_mib,status,full_page_cache,opcache_full,opcache_used_bytes,opcache_oom_restarts,preload_classes,preload_scripts,preload_bytes,content_sha256
fastboot,products,1,33,1,493.174836,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,1,34,1,519.301786,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,1,35,1,561.257031,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,1,36,1,550.14627,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,1,37,1,476.374599,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,1,38,1,507.577684,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,products,1,39,1,461.285219,10,200,0,0,118158152,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,0,0,492.058384,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,1,0,463.307592,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,2,0,468.692918,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,3,0,461.784178,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,4,0,449.488095,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,5,0,485.580738,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,6,0,589.769307,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,7,0,526.819845,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,8,0,478.265899,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,9,0,544.210246,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,10,1,439.631489,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,11,1,492.388157,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,12,1,459.930734,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,13,1,482.363286,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,14,1,487.97958,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,15,1,415.925994,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,16,1,469.534449,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,17,1,491.352315,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,18,1,416.813558,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,19,1,477.811383,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,20,1,467.896657,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,21,1,443.183501,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,22,1,435.629847,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,23,1,475.937997,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,24,1,445.40562,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,25,1,483.794464,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,26,1,550.637052,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,27,1,639.397609,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,28,1,687.837591,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,29,1,576.236397,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,30,1,596.937845,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,31,1,566.827546,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,32,1,557.542308,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,33,1,508.17516,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,34,1,525.531226,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,35,1,460.758334,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,36,1,513.675742,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,37,1,448.67784,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,38,1,486.422684,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
preload,products,1,39,1,477.39087,10,200,0,0,117679032,0,4427,5070,67070928,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,0,0,547.258152,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,1,0,465.981693,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,2,0,483.347107,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,3,0,529.976951,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,4,0,510.505156,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,5,0,545.193808,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,6,0,520.792119,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,7,0,463.625839,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,8,0,485.740775,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,9,0,726.778619,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,10,1,518.501644,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,11,1,535.855634,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,12,1,595.172462,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,13,1,591.66104,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,14,1,548.18453,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,15,1,534.30307,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,16,1,562.393192,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,17,1,499.631576,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,18,1,522.093333,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,19,1,530.997163,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,20,1,526.724832,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,21,1,569.679149,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,22,1,718.660735,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,23,1,468.62523,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,24,1,595.481419,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,25,1,610.367032,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,26,1,555.590487,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,27,1,587.088121,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,28,1,503.896266,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,29,1,558.615222,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,30,1,548.604314,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,31,1,503.569337,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,32,1,464.436874,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,33,1,537.039127,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,34,1,495.296199,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,35,1,566.099959,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,36,1,526.214364,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,37,1,614.824404,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,38,1,605.515459,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
native,products,1,39,1,564.949309,20,200,0,0,152795656,0,0,0,0,3f3b38ade2d635f26f03b5cc0b4a0e4e64d2e97b0d0b74b4a9657e087d6bc98e
fastboot,luma,1,0,0,212.33104,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,1,0,144.746251,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,2,0,120.956631,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,3,0,163.205652,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,4,0,144.307111,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,5,0,175.436008,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,6,0,137.834326,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,7,0,147.963179,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,8,0,133.050442,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,9,0,171.794929,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,10,1,138.056567,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,11,1,163.771221,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,12,1,199.963385,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,13,1,144.24139,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,14,1,151.768227,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,15,1,160.261489,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,16,1,187.378959,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,17,1,135.224127,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,18,1,138.202596,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,19,1,149.016407,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,20,1,161.78964,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,21,1,120.794615,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,22,1,133.732945,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,23,1,152.582641,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,24,1,147.279923,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,25,1,157.217216,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,26,1,133.132089,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,27,1,128.872889,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,28,1,140.805601,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,29,1,135.475671,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,30,1,130.112744,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,31,1,163.572519,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,32,1,156.962691,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,33,1,167.89591,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,34,1,159.20878,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,35,1,126.372664,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,36,1,133.704938,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,37,1,130.408823,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,38,1,170.882769,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
fastboot,luma,1,39,1,147.178239,14,200,0,0,118158152,0,0,0,0,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,0,0,118.705047,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,1,0,149.661864,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,2,0,152.715946,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,3,0,144.355782,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,4,0,177.154333,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,5,0,182.085155,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,6,0,125.290018,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,7,0,148.625372,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,8,0,133.741846,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,9,0,172.17147,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,10,1,142.48866,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,11,1,116.024795,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,12,1,131.161922,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,13,1,142.607138,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,14,1,141.849329,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,15,1,165.552195,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,16,1,122.753553,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,17,1,141.350299,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,18,1,148.188422,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,19,1,125.262058,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,20,1,142.653791,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,21,1,167.582734,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,22,1,123.873292,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,23,1,116.563256,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,24,1,117.487244,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,25,1,137.172962,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,26,1,124.601563,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,27,1,124.145548,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,28,1,131.221206,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,29,1,114.573949,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,30,1,118.542852,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,31,1,132.490973,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,32,1,123.882705,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,33,1,133.653015,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,34,1,116.56843,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
preload,luma,1,35,1,117.879272,14,200,0,0,117679032,0,4427,5070,67070928,e8bd403ff639b664a18d78ca817bf678d5ccc3ef10a650e20de28687c978906a
